,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,BC Lara,44,caught,4,Pakistan,44.0,44,1,1990,1,,,,,,,
1,BC Lara,5,caught,4,Pakistan,24.5,49,2,1990,1,,,,,,,
2,BC Lara,17,caught,3,South Africa,22.0,66,3,1992,1,,,,,,,
3,BC Lara,64,caught,3,South Africa,32.5,130,4,1992,1,,,,,,,
4,BC Lara,58,stumped,4,Australia,37.6,188,5,1992,1,,,,,,,
5,BC Lara,0,caught,4,Australia,31.33,188,6,1992,1,,,,,,,
6,BC Lara,52,lbw,4,Australia,34.29,240,7,1992,1,,,,,,,
7,BC Lara,4,caught,4,Australia,30.5,244,8,1992,1,,,,,,,
8,BC Lara,277,run out,4,Australia,57.89,521,9,1993,1,,,,,,,
9,BC Lara,52,caught,4,Australia,57.3,573,10,1993,1,57.3,,,,,,
10,BC Lara,7,caught,4,Australia,52.73,580,11,1993,1,53.6,,,,,,
11,BC Lara,16,caught,4,Australia,49.67,596,12,1993,1,54.7,,,,,,
12,BC Lara,6,caught,4,Pakistan,46.31,602,13,1993,1,53.6,,,,,,
13,BC Lara,96,bowled,4,Pakistan,49.86,698,14,1993,1,56.8,,,,,,
14,BC Lara,51,caught,4,Pakistan,49.93,749,15,1993,1,56.1,,,,,,
15,BC Lara,44,stumped,4,Pakistan,49.56,793,16,1993,1,60.5,,,,,,
16,BC Lara,19,lbw,4,Pakistan,47.76,812,17,1993,1,57.2,,,,,,
17,BC Lara,18,caught,4,Sri Lanka,46.11,830,18,1993,1,58.6,,,,,,
18,BC Lara,83,bowled,4,England,48.05,913,19,1994,1,39.2,,,,,,
19,BC Lara,28,bowled,3,England,47.05,941,20,1994,1,36.8,47.05,,,,,
20,BC Lara,167,caught,3,England,52.76,1108,21,1994,1,52.8,53.2,,,,,
21,BC Lara,43,lbw,3,England,52.32,1151,22,1994,1,55.5,55.1,,,,,
22,BC Lara,12,caught,3,England,50.57,1163,23,1994,1,56.1,54.85,,,,,
23,BC Lara,26,caught,3,England,49.54,1189,24,1994,1,49.1,52.95,,,,,
24,BC Lara,64,caught,3,England,50.12,1253,25,1994,1,50.4,53.25,,,,,
25,BC Lara,375,caught,3,England,62.62,1628,26,1994,1,83.5,72.0,,,,,
