,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,BJ Watling,18,caught,2,Pakistan,18.0,18,1,2009,1,,,,,,,
1,BJ Watling,60,not out,2,Pakistan,78.0,78,1,2009,0,,,,,,,
2,BJ Watling,13,caught,2,Bangladesh,45.5,91,2,2010,1,,,,,,,
3,BJ Watling,1,run out,1,Bangladesh,30.67,92,3,2010,1,,,,,,,
4,BJ Watling,0,lbw,2,Australia,23.0,92,4,2010,1,,,,,,,
5,BJ Watling,33,lbw,1,Australia,25.0,125,5,2010,1,,,,,,,
6,BJ Watling,46,bowled,2,Australia,28.5,171,6,2010,1,,,,,,,
7,BJ Watling,24,caught,1,Australia,27.86,195,7,2010,1,,,,,,,
8,BJ Watling,6,bowled,3,India,25.12,201,8,2010,1,,,,,,,
9,BJ Watling,2,not out,3,India,25.38,203,8,2010,0,25.38,,,,,,
10,BJ Watling,39,caught,5,Zimbabwe,26.89,242,9,2011,1,28.0,,,,,,
11,BJ Watling,3,caught,6,Zimbabwe,24.5,245,10,2011,1,18.56,,,,,,
12,BJ Watling,102,not out,7,Zimbabwe,34.7,347,10,2012,0,32.0,,,,,,
13,BJ Watling,2,caught,1,West Indies,31.73,349,11,2012,1,32.12,,,,,,
14,BJ Watling,11,lbw,2,West Indies,30.0,360,12,2012,1,33.5,,,,,,
15,BJ Watling,0,caught,6,South Africa,27.69,360,13,2013,1,29.38,,,,,,
16,BJ Watling,42,caught,6,South Africa,28.71,402,14,2013,1,28.88,,,,,,
17,BJ Watling,63,caught,6,South Africa,31.0,465,15,2013,1,33.75,,,,,,
18,BJ Watling,63,bowled,6,South Africa,33.0,528,16,2013,1,40.88,,,,,,
19,BJ Watling,0,bowled,7,England,31.06,528,17,2013,1,36.11,31.06,,,,,
20,BJ Watling,60,caught,7,England,32.67,588,18,2013,1,38.44,33.53,,,,,
21,BJ Watling,21,caught,7,England,32.05,609,19,2013,1,40.44,29.5,,,,,
22,BJ Watling,18,caught,7,England,31.35,627,20,2013,1,28.0,29.78,,,,,
23,BJ Watling,17,caught,7,England,30.67,644,21,2013,1,29.5,30.67,,,,,
24,BJ Watling,13,caught,7,England,29.86,657,22,2013,1,29.7,31.39,,,,,
25,BJ Watling,103,stumped,8,Bangladesh,33.04,760,23,2013,1,40.0,35.28,,,,,
26,BJ Watling,0,caught,7,Bangladesh,31.67,760,24,2013,1,35.8,32.72,,,,,
27,BJ Watling,70,not out,7,Bangladesh,34.58,830,24,2013,0,40.56,37.35,,,,,
28,BJ Watling,41,caught,7,West Indies,34.84,871,25,2013,1,38.11,39.41,,,,,
29,BJ Watling,65,bowled,7,West Indies,36.0,936,26,2013,1,45.33,40.72,36.0,,,,
30,BJ Watling,20,caught,7,West Indies,35.41,956,27,2013,1,40.89,39.67,36.08,,,,
31,BJ Watling,1,caught,7,India,34.18,957,28,2014,1,38.67,39.56,32.56,,,,
32,BJ Watling,11,bowled,7,India,33.38,968,29,2014,1,37.89,32.68,32.48,,,,
33,BJ Watling,0,caught,7,India,32.27,968,30,2014,1,36.0,32.58,32.44,,,,
34,BJ Watling,124,lbw,7,India,35.23,1092,31,2014,1,48.33,38.53,37.04,,,,
35,BJ Watling,89,caught,7,West Indies,36.91,1181,32,2014,1,46.78,43.21,39.11,,,,
36,BJ Watling,22,not out,8,West Indies,37.59,1203,32,2014,0,55.38,44.5,39.69,,,,
37,BJ Watling,0,caught,7,West Indies,36.45,1203,33,2014,1,41.44,41.0,38.77,,,,
38,BJ Watling,66,not out,6,West Indies,38.45,1269,33,2014,0,49.75,43.59,42.72,,,,
39,BJ Watling,1,caught,7,West Indies,37.35,1270,34,2014,1,41.75,43.65,41.04,37.35,,,
40,BJ Watling,29,caught,7,West Indies,37.11,1299,35,2014,1,42.88,41.82,40.65,37.68,,,
41,BJ Watling,42,lbw,7,Pakistan,37.25,1341,36,2014,1,48.0,43.06,42.15,36.09,,,
42,BJ Watling,0,bowled,7,Pakistan,36.24,1341,37,2014,1,46.62,42.0,36.81,35.71,,,
43,BJ Watling,39,caught,7,Pakistan,36.32,1380,38,2014,1,51.5,43.29,38.19,36.8,,,
44,BJ Watling,11,caught,7,Pakistan,35.67,1391,39,2014,1,37.38,43.18,38.19,37.11,,,
45,BJ Watling,8,lbw,7,Pakistan,34.98,1399,40,2014,1,27.25,37.59,38.48,36.4,,,
46,BJ Watling,26,lbw,7,Sri Lanka,34.76,1425,41,2014,1,24.67,39.12,37.89,35.83,,,
47,BJ Watling,11,caught,7,Sri Lanka,34.19,1436,42,2015,1,25.89,33.67,35.96,35.46,,,
48,BJ Watling,142,not out,7,Sri Lanka,37.57,1578,42,2015,0,34.33,41.59,40.38,40.5,,,
49,BJ Watling,61,not out,7,England,39.02,1639,42,2015,0,46.12,43.94,44.44,42.24,39.02,,
50,BJ Watling,59,caught,5,England,39.49,1698,43,2015,1,49.88,46.38,44.4,42.82,40.0,,
51,BJ Watling,14,bowled,6,England,38.91,1712,44,2015,1,46.38,47.19,44.12,43.15,38.0,,
52,BJ Watling,120,caught,6,England,40.71,1832,45,2015,1,61.38,54.0,48.2,42.43,40.49,,
53,BJ Watling,32,caught,7,Australia,40.52,1864,46,2015,1,60.5,56.0,48.8,43.29,41.21,,
54,BJ Watling,14,lbw,7,Australia,39.96,1878,47,2015,1,60.88,49.12,48.84,43.37,41.53,,
55,BJ Watling,1,caught,6,Australia,39.15,1879,48,2015,1,60.0,43.62,44.76,43.4,40.79,,
56,BJ Watling,29,caught,7,Australia,38.94,1908,49,2015,1,60.38,41.47,45.92,43.03,40.4,,
57,BJ Watling,7,caught,7,Australia,38.3,1915,50,2015,1,59.88,41.88,41.73,41.43,40.0,,
58,BJ Watling,5,caught,7,Sri Lanka,37.65,1920,51,2015,1,38.0,36.17,40.35,39.77,39.98,,
59,BJ Watling,28,caught,7,Sri Lanka,37.46,1948,52,2015,1,30.9,37.67,38.92,40.57,39.66,,
60,BJ Watling,13,not out,7,Sri Lanka,37.71,1961,52,2015,0,29.22,38.94,40.2,40.38,39.98,,
61,BJ Watling,17,caught,7,Australia,37.32,1978,53,2016,1,29.56,37.47,40.84,40.26,40.3,,
62,BJ Watling,10,bowled,7,Australia,36.81,1988,54,2016,1,17.33,38.06,40.8,40.03,37.3,,
63,BJ Watling,58,caught,7,Australia,37.2,2046,55,2016,1,20.22,39.18,43.12,41.24,38.57,,
64,BJ Watling,46,caught,7,Australia,37.36,2092,56,2016,1,23.78,41.24,40.0,42.21,39.36,,
65,BJ Watling,107,caught,7,Zimbabwe,38.58,2199,57,2016,1,35.56,47.06,40.72,42.32,41.8,,
66,BJ Watling,83,not out,6,Zimbabwe,40.04,2282,57,2016,0,46.75,53.56,43.16,46.12,43.72,,
67,BJ Watling,8,caught,6,South Africa,39.48,2290,58,2016,1,46.88,53.38,43.48,42.94,42.44,,
68,BJ Watling,32,lbw,6,South Africa,39.36,2322,59,2016,1,50.25,43.76,40.5,42.68,41.72,,
69,BJ Watling,21,caught,7,India,39.05,2343,60,2016,1,49.38,39.11,41.27,41.38,42.21,39.05,
70,BJ Watling,18,lbw,7,India,38.7,2361,61,2016,1,44.44,36.83,40.85,41.32,41.23,39.05,
71,BJ Watling,25,lbw,7,India,38.48,2386,62,2016,1,45.33,37.44,40.19,42.03,41.33,37.84,
72,BJ Watling,1,bowled,7,India,37.89,2387,63,2016,1,44.33,30.83,40.23,41.74,40.93,37.64,
73,BJ Watling,23,caught,7,India,37.66,2410,64,2016,1,40.44,30.33,39.62,42.41,41.07,38.0,
74,BJ Watling,23,not out,7,India,38.02,2433,64,2016,0,42.62,32.65,41.68,40.64,42.29,39.02,
75,BJ Watling,18,caught,7,Pakistan,37.71,2451,65,2016,1,31.5,33.65,42.08,38.48,40.26,38.77,
76,BJ Watling,49,not out,7,Pakistan,38.46,2500,65,2016,0,27.25,37.0,44.79,39.3,42.44,39.47,
77,BJ Watling,15,not out,7,Pakistan,38.69,2515,65,2016,0,32.14,40.0,46.91,41.0,41.1,40.0,
78,BJ Watling,49,caught,7,Bangladesh,38.85,2564,66,2017,1,34.57,42.93,41.08,39.24,41.29,40.74,
79,BJ Watling,1,bowled,7,Bangladesh,38.28,2565,67,2017,1,31.71,41.13,37.04,39.24,39.73,40.03,
80,BJ Watling,50,bowled,8,South Africa,38.46,2615,68,2017,1,36.29,40.88,36.68,39.88,40.46,40.22,
81,BJ Watling,34,caught,7,South Africa,38.39,2649,69,2017,1,37.57,41.94,37.48,39.64,41.27,40.75,
82,BJ Watling,29,caught,7,South Africa,38.26,2678,70,2017,1,41.57,43.12,33.84,40.52,41.71,38.85,
83,BJ Watling,24,bowled,7,South Africa,38.06,2702,71,2017,1,41.71,41.0,33.52,40.06,42.29,39.22,
84,BJ Watling,31,caught,6,England,37.96,2733,72,2018,1,37.5,40.06,34.2,40.67,40.02,39.55,
85,BJ Watling,85,bowled,6,England,38.6,2818,73,2018,1,45.88,38.69,37.56,43.0,39.93,40.97,
86,BJ Watling,19,caught,6,England,38.34,2837,74,2018,1,37.44,32.65,37.16,42.79,38.9,40.58,
87,BJ Watling,10,lbw,6,Pakistan,37.96,2847,75,2018,1,33.2,32.76,37.28,42.76,39.14,39.7,
88,BJ Watling,59,lbw,6,Pakistan,38.24,2906,76,2018,1,34.2,34.35,39.44,39.06,38.07,39.63,
89,BJ Watling,1,run out,6,Pakistan,37.75,2907,77,2018,1,34.2,33.18,38.36,36.23,38.07,39.65,
90,BJ Watling,27,lbw,6,Pakistan,37.62,2934,78,2018,1,31.9,33.71,37.42,35.31,38.02,39.1,
91,BJ Watling,77,not out,6,Pakistan,38.6,3011,78,2018,0,40.22,39.06,41.32,38.21,39.76,40.71,
92,BJ Watling,0,bowled,8,Pakistan,38.11,3011,79,2018,1,37.0,39.0,40.92,34.68,39.76,40.41,
93,BJ Watling,0,caught,6,Sri Lanka,37.64,3011,80,2018,1,34.33,37.56,38.6,33.74,38.83,40.12,
94,BJ Watling,46,caught,6,Sri Lanka,37.74,3057,81,2018,1,36.0,36.71,38.6,34.68,39.67,40.68,
95,BJ Watling,31,caught,7,Bangladesh,37.66,3088,82,2019,1,30.0,37.47,35.56,35.56,40.21,39.46,
96,BJ Watling,8,caught,7,Bangladesh,37.3,3096,83,2019,1,28.78,33.11,31.31,34.94,39.79,39.59,
97,BJ Watling,1,lbw,6,Sri Lanka,36.87,3097,84,2019,1,27.78,30.63,31.04,34.76,39.55,37.78,
98,BJ Watling,77,caught,6,Sri Lanka,37.34,3174,85,2019,1,29.78,32.11,32.77,36.88,37.12,38.38,
99,BJ Watling,105,not out,6,Sri Lanka,38.58,3279,85,2019,0,46.5,39.67,37.44,40.33,38.14,39.71,38.58
100,BJ Watling,205,caught,6,England,40.51,3484,86,2019,1,68.75,48.28,44.92,44.79,41.53,42.85,40.78
101,BJ Watling,55,caught,6,England,40.68,3539,87,2019,1,58.67,49.44,46.12,45.91,42.49,43.76,40.24
102,BJ Watling,8,bowled,7,Australia,40.31,3547,88,2019,1,59.56,48.28,46.4,45.85,39.88,43.71,40.19
103,BJ Watling,40,caught,6,Australia,40.3,3587,89,2019,1,64.0,49.17,47.08,45.32,40.07,44.39,40.64
104,BJ Watling,7,caught,6,Australia,39.93,3594,90,2019,1,59.67,47.83,44.65,44.18,39.91,42.41,40.72
105,BJ Watling,22,caught,6,Australia,39.74,3616,91,2019,1,58.67,44.33,44.81,41.68,40.4,41.27,40.59
106,BJ Watling,9,bowled,6,Australia,39.4,3625,92,2020,1,58.78,43.78,41.67,38.37,39.93,40.37,40.16
107,BJ Watling,19,caught,6,Australia,39.18,3644,93,2020,1,60.78,44.28,40.32,38.69,40.21,40.68,40.1
108,BJ Watling,14,caught,6,India,38.91,3658,94,2020,1,53.78,41.78,39.07,38.17,40.42,39.16,40.2
109,BJ Watling,0,caught,6,India,38.51,3658,95,2020,1,37.9,41.72,39.04,37.57,39.77,39.15,39.71
110,BJ Watling,30,bowled,6,West Indies,38.42,3688,96,2020,1,20.4,41.89,38.32,37.91,39.25,39.16,39.61
111,BJ Watling,73,caught,6,Pakistan,38.77,3761,97,2020,1,22.2,39.47,39.71,39.29,40.52,39.67,40.41
112,BJ Watling,5,run out,6,Pakistan,38.43,3766,98,2020,1,21.9,39.74,38.86,39.4,40.41,39.75,38.85
113,BJ Watling,7,caught,6,Pakistan,38.11,3773,99,2021,1,18.6,40.11,38.25,38.94,39.25,39.23,38.91
