,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,N Hussain,13,caught,6,West Indies,13.0,13,1,1990,1,,,,,,,
1,N Hussain,18,lbw,6,West Indies,15.5,31,2,1990,1,,,,,,,
2,N Hussain,0,lbw,8,West Indies,10.33,31,3,1990,1,,,,,,,
3,N Hussain,35,caught,6,West Indies,16.5,66,4,1990,1,,,,,,,
4,N Hussain,34,caught,7,West Indies,20.0,100,5,1990,1,,,,,,,
5,N Hussain,71,caught,7,Australia,28.5,171,6,1993,1,,,,,,,
6,N Hussain,47,not out,8,Australia,36.33,218,6,1993,0,,,,,,,
7,N Hussain,15,bowled,7,Australia,33.29,233,7,1993,1,,,,,,,
8,N Hussain,18,not out,7,Australia,35.86,251,7,1993,0,,,,,,,
9,N Hussain,3,bowled,7,Australia,31.75,254,8,1993,1,31.75,,,,,,
10,N Hussain,0,caught,7,Australia,28.22,254,9,1993,1,30.12,,,,,,
11,N Hussain,30,caught,5,Australia,28.4,284,10,1993,1,31.62,,,,,,
12,N Hussain,0,caught,5,Australia,25.82,284,11,1993,1,31.62,,,,,,
13,N Hussain,128,caught,3,India,34.33,412,12,1996,1,43.25,,,,,,
14,N Hussain,19,caught,3,India,33.15,431,13,1996,1,41.38,,,,,,
15,N Hussain,36,caught,3,India,33.36,467,14,1996,1,37.0,,,,,,
16,N Hussain,28,caught,3,India,33.0,495,15,1996,1,30.78,,,,,,
17,N Hussain,107,not out,3,India,40.13,602,15,1996,0,46.12,,,,,,
18,N Hussain,48,caught,3,Pakistan,40.62,650,16,1996,1,44.33,,,,,,
19,N Hussain,12,caught,3,Pakistan,38.94,662,17,1996,1,45.33,38.94,,,,,
20,N Hussain,51,lbw,3,Pakistan,39.61,713,18,1996,1,51.0,41.18,,,,,
21,N Hussain,113,caught,4,Zimbabwe,43.47,826,19,1996,1,60.22,46.76,,,,,
22,N Hussain,0,caught,4,Zimbabwe,41.3,826,20,1996,1,60.22,46.76,,,,,
23,N Hussain,11,caught,4,Zimbabwe,39.86,837,21,1996,1,47.22,45.35,,,,,
24,N Hussain,6,caught,4,Zimbabwe,38.32,843,22,1996,1,45.78,43.71,,,,,
25,N Hussain,8,caught,4,New Zealand,37.0,851,23,1997,1,42.67,40.0,,,,,
26,N Hussain,64,caught,4,New Zealand,38.12,915,24,1997,1,46.67,38.72,,,,,
27,N Hussain,12,caught,4,New Zealand,37.08,927,25,1997,1,32.5,38.56,,,,,
28,N Hussain,33,caught,5,New Zealand,36.92,960,26,1997,1,31.0,37.32,,,,,
29,N Hussain,207,caught,4,Australia,43.22,1167,27,1997,1,50.5,48.05,43.22,,,,
30,N Hussain,19,lbw,4,Australia,42.36,1186,28,1997,1,47.3,49.05,43.44,,,,
31,N Hussain,0,caught,4,Australia,40.9,1186,29,1997,1,36.0,47.47,42.78,,,,
32,N Hussain,13,caught,4,Australia,39.97,1199,30,1997,1,37.3,48.16,43.26,,,,
33,N Hussain,1,lbw,4,Australia,38.71,1200,31,1997,1,36.3,41.47,42.0,,,,
34,N Hussain,26,caught,4,Australia,38.31,1226,32,1997,1,38.3,41.84,41.7,,,,
35,N Hussain,105,caught,4,Australia,40.33,1331,33,1997,1,48.0,45.47,42.96,,,,
36,N Hussain,2,bowled,4,Australia,39.21,1333,34,1997,1,41.8,44.11,39.82,,,,
37,N Hussain,21,bowled,4,Australia,38.69,1354,35,1997,1,42.7,37.6,40.04,,,,
38,N Hussain,35,caught,4,Australia,38.58,1389,36,1997,1,42.9,36.95,39.24,,,,
39,N Hussain,2,caught,4,Australia,37.59,1391,37,1997,1,22.4,36.45,39.21,37.59,,,
40,N Hussain,1,caught,4,West Indies,36.63,1392,38,1998,1,20.6,33.95,39.24,37.27,,,
41,N Hussain,61,not out,4,West Indies,38.24,1453,38,1998,0,29.67,33.0,41.75,39.5,,,
42,N Hussain,23,caught,4,West Indies,37.85,1476,39,1998,1,30.78,34.21,42.57,40.14,,,
43,N Hussain,0,caught,5,West Indies,36.9,1476,40,1998,1,30.67,33.63,38.0,39.17,,,
44,N Hussain,5,lbw,4,West Indies,36.12,1481,41,1998,1,28.33,33.58,37.5,38.36,,,
45,N Hussain,11,lbw,4,West Indies,35.52,1492,42,1998,1,17.89,33.74,36.61,36.69,,,
46,N Hussain,0,caught,4,West Indies,34.7,1492,43,1998,1,17.67,30.37,35.61,34.43,,,
47,N Hussain,5,caught,4,West Indies,34.02,1497,44,1998,1,15.89,30.0,30.86,34.16,,,
48,N Hussain,46,not out,4,West Indies,35.07,1543,44,1998,0,19.25,32.39,31.89,34.92,,,
49,N Hussain,37,caught,5,West Indies,35.11,1580,45,1998,1,23.62,22.94,32.79,35.84,35.11,,
50,N Hussain,106,run out,4,West Indies,36.65,1686,46,1998,1,36.75,27.78,34.75,38.7,37.18,,
51,N Hussain,35,lbw,4,South Africa,36.62,1721,47,1998,1,29.78,29.72,31.96,38.84,37.56,,
52,N Hussain,0,lbw,3,South Africa,35.85,1721,48,1998,1,27.22,29.0,31.96,38.84,37.56,,
53,N Hussain,15,caught,3,South Africa,35.43,1736,49,1998,1,28.89,29.78,32.11,35.78,37.11,,
54,N Hussain,105,lbw,3,South Africa,36.82,1841,50,1998,1,40.0,34.17,35.64,38.11,38.69,,
55,N Hussain,4,caught,3,South Africa,36.18,1845,51,1998,1,39.22,28.56,35.5,37.24,37.2,,
