,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,ST Jayasuriya,35,lbw,6,New Zealand,35.0,35,1,1991,1,,,,,,,
1,ST Jayasuriya,18,caught,7,New Zealand,26.5,53,2,1991,1,,,,,,,
2,ST Jayasuriya,12,not out,7,New Zealand,32.5,65,2,1991,0,,,,,,,
3,ST Jayasuriya,11,caught,6,England,25.33,76,3,1991,1,,,,,,,
4,ST Jayasuriya,66,caught,6,England,35.5,142,4,1991,1,,,,,,,
5,ST Jayasuriya,77,bowled,6,Pakistan,43.8,219,5,1991,1,,,,,,,
6,ST Jayasuriya,35,not out,6,Pakistan,50.8,254,5,1991,0,,,,,,,
7,ST Jayasuriya,81,run out,6,Pakistan,55.83,335,6,1992,1,,,,,,,
8,ST Jayasuriya,45,caught,6,Pakistan,54.29,380,7,1992,1,,,,,,,
9,ST Jayasuriya,19,caught,6,Australia,49.88,399,8,1992,1,49.88,,,,,,
10,ST Jayasuriya,1,not out,4,Australia,50.0,400,8,1992,0,52.14,,,,,,
11,ST Jayasuriya,2,caught,7,Australia,44.67,402,9,1992,1,49.86,,,,,,
12,ST Jayasuriya,4,caught,7,England,40.6,406,10,1993,1,42.62,,,,,,
13,ST Jayasuriya,6,not out,7,England,41.2,412,10,1993,0,48.0,,,,,,
14,ST Jayasuriya,0,lbw,7,India,37.45,412,11,1993,1,38.57,,,,,,
15,ST Jayasuriya,31,not out,7,India,40.27,443,11,1993,0,37.33,,,,,,
16,ST Jayasuriya,44,bowled,6,South Africa,40.58,487,12,1993,1,33.29,,,,,,
17,ST Jayasuriya,16,bowled,7,South Africa,38.69,503,13,1993,1,24.0,,,,,,
18,ST Jayasuriya,65,caught,7,South Africa,40.57,568,14,1993,1,26.86,,,,,,
19,ST Jayasuriya,0,lbw,6,West Indies,37.87,568,15,1993,1,24.14,37.87,,,,,
20,ST Jayasuriya,22,caught,5,India,36.88,590,16,1994,1,23.75,37.0,,,,,
21,ST Jayasuriya,1,caught,6,India,34.76,591,17,1994,1,23.62,35.87,,,,,
22,ST Jayasuriya,9,caught,2,Pakistan,33.33,600,18,1994,1,24.25,33.44,,,,,
23,ST Jayasuriya,1,caught,2,Pakistan,31.63,601,19,1994,1,21.0,32.81,,,,,
24,ST Jayasuriya,10,caught,7,Zimbabwe,30.55,611,20,1994,1,22.11,29.31,,,,,
25,ST Jayasuriya,48,caught,2,Australia,31.38,659,21,1996,1,21.6,27.5,,,,,
26,ST Jayasuriya,112,caught,1,Australia,35.05,771,22,1996,1,28.4,30.41,,,,,
27,ST Jayasuriya,0,caught,2,Zimbabwe,33.52,771,23,1996,1,26.8,25.65,,,,,
28,ST Jayasuriya,41,caught,2,Zimbabwe,33.83,812,24,1996,1,24.4,25.41,,,,,
29,ST Jayasuriya,18,not out,1,Zimbabwe,34.58,830,24,1996,0,29.11,26.94,34.58,,,,
30,ST Jayasuriya,0,bowled,1,New Zealand,33.2,830,25,1997,1,26.67,25.29,33.12,,,,
31,ST Jayasuriya,50,caught,1,New Zealand,33.85,880,26,1997,1,32.11,28.12,34.46,,,,
32,ST Jayasuriya,20,caught,1,New Zealand,33.33,900,27,1997,1,33.33,29.06,33.4,,,,
33,ST Jayasuriya,3,run out,1,New Zealand,32.25,903,28,1997,1,33.56,27.28,33.08,,,,
34,ST Jayasuriya,31,bowled,1,Pakistan,32.21,934,29,1997,1,35.89,29.0,31.68,,,,
35,ST Jayasuriya,62,caught,7,Pakistan,33.2,996,30,1997,1,37.44,29.11,31.08,,,,
36,ST Jayasuriya,72,caught,1,Pakistan,34.45,1068,31,1997,1,33.0,30.58,31.31,,,,
37,ST Jayasuriya,113,caught,1,Pakistan,36.91,1181,32,1997,1,45.56,35.68,32.54,,,,
