,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,TW Graveney,15,bowled,4,South Africa,15.0,15,1,1951,1,,,,,,,
1,TW Graveney,175,caught,3,India,95.0,190,2,1951,1,,,,,,,
2,TW Graveney,25,not out,3,India,107.5,215,2,1951,0,,,,,,,
3,TW Graveney,24,caught,3,India,79.67,239,3,1951,1,,,,,,,
4,TW Graveney,21,caught,3,India,65.0,260,4,1951,1,,,,,,,
5,TW Graveney,6,bowled,3,India,53.2,266,5,1952,1,,,,,,,
6,TW Graveney,48,not out,3,India,62.8,314,5,1952,0,,,,,,,
7,TW Graveney,39,stumped,3,India,58.83,353,6,1952,1,,,,,,,
8,TW Graveney,25,caught,3,India,54.0,378,7,1952,1,,,,,,,
9,TW Graveney,71,bowled,5,India,56.12,449,8,1952,1,56.12,,,,,,
10,TW Graveney,20,not out,5,India,58.62,469,8,1952,0,64.86,,,,,,
11,TW Graveney,73,caught,5,India,60.22,542,9,1952,1,50.29,,,,,,
12,TW Graveney,14,lbw,5,India,55.6,556,10,1952,1,42.62,,,,,,
13,TW Graveney,13,caught,5,India,51.73,569,11,1952,1,41.25,,,,,,
14,TW Graveney,22,caught,5,Australia,49.25,591,12,1953,1,41.38,,,,,,
15,TW Graveney,78,bowled,3,Australia,51.46,669,13,1953,1,50.38,,,,,,
16,TW Graveney,2,caught,3,Australia,47.93,671,14,1953,1,39.67,,,,,,
17,TW Graveney,5,caught,3,Australia,45.07,676,15,1953,1,35.89,,,,,,
18,TW Graveney,55,caught,3,Australia,45.69,731,16,1953,1,39.22,,,,,,
19,TW Graveney,3,bowled,3,Australia,43.18,734,17,1953,1,31.67,43.18,,,,,
20,TW Graveney,4,caught,5,Australia,41.0,738,18,1953,1,26.9,42.53,,,,,
21,TW Graveney,16,lbw,5,West Indies,39.68,754,19,1954,1,21.2,33.18,,,,,
22,TW Graveney,34,caught,4,West Indies,39.4,788,20,1954,1,23.2,31.83,,,,,
23,TW Graveney,15,caught,5,West Indies,38.24,803,21,1954,1,23.4,31.33,,,,,
24,TW Graveney,64,not out,5,West Indies,41.29,867,21,1954,0,30.67,35.71,,,,,
25,TW Graveney,0,bowled,5,West Indies,39.41,867,22,1954,1,22.0,35.35,,,,,
26,TW Graveney,33,not out,1,West Indies,40.91,900,22,1954,0,28.62,34.47,,,,,
27,TW Graveney,92,caught,6,West Indies,43.13,992,23,1954,1,39.5,37.59,,,,,
28,TW Graveney,0,not out,5,West Indies,43.13,992,23,1954,0,37.29,38.38,,,,,
29,TW Graveney,11,lbw,6,West Indies,41.79,1003,24,1954,1,38.43,34.62,41.79,,,,
30,TW Graveney,0,bowled,1,West Indies,40.12,1003,25,1954,1,37.86,31.41,41.17,,,,
31,TW Graveney,84,caught,5,Pakistan,41.81,1087,26,1954,1,47.57,32.06,37.38,,,,
32,TW Graveney,65,stumped,5,Pakistan,42.67,1152,27,1954,1,52.0,35.06,37.48,,,,
33,TW Graveney,1,caught,5,Pakistan,41.18,1153,28,1954,1,50.0,34.35,36.56,,,,
34,TW Graveney,0,lbw,6,Pakistan,39.76,1153,29,1954,1,35.75,33.06,35.72,,,,
35,TW Graveney,21,caught,4,Australia,39.13,1174,30,1954,1,38.38,29.71,36.32,,,,
36,TW Graveney,0,caught,4,Australia,37.87,1174,31,1954,1,30.44,29.59,33.08,,,,
37,TW Graveney,111,caught,2,Australia,40.16,1285,32,1955,1,32.56,35.82,35.85,,,,
38,TW Graveney,41,bowled,2,New Zealand,40.18,1326,33,1955,1,33.4,35.0,36.46,,,,
39,TW Graveney,32,not out,2,New Zealand,41.15,1358,33,1955,0,39.44,39.0,36.36,41.15,,,
40,TW Graveney,13,caught,2,New Zealand,40.32,1371,34,1955,1,40.89,39.56,34.69,41.09,,,
