,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,DG Bradman,18,lbw,7,England,18.0,18,1,1928,1,,,,,,,
1,DG Bradman,1,caught,6,England,9.5,19,2,1928,1,,,,,,,
2,DG Bradman,79,bowled,6,England,32.67,98,3,1928,1,,,,,,,
3,DG Bradman,112,caught,6,England,52.5,210,4,1928,1,,,,,,,
4,DG Bradman,40,caught,6,England,50.0,250,5,1929,1,,,,,,,
5,DG Bradman,58,run out,6,England,51.33,308,6,1929,1,,,,,,,
6,DG Bradman,123,caught,5,England,61.57,431,7,1929,1,,,,,,,
7,DG Bradman,37,not out,7,England,66.86,468,7,1929,0,,,,,,,
8,DG Bradman,8,bowled,4,England,59.5,476,8,1930,1,,,,,,,
9,DG Bradman,131,bowled,3,England,67.44,607,9,1930,1,67.44,,,,,,
10,DG Bradman,254,caught,3,England,86.1,861,10,1930,1,93.67,,,,,,
11,DG Bradman,1,caught,3,England,78.36,862,11,1930,1,93.67,,,,,,
12,DG Bradman,334,caught,3,England,99.67,1196,12,1930,1,122.0,,,,,,
13,DG Bradman,14,caught,3,England,93.08,1210,13,1930,1,111.11,,,,,,
14,DG Bradman,232,caught,3,England,103.0,1442,14,1930,1,132.44,,,,,,
15,DG Bradman,4,caught,3,West Indies,96.4,1446,15,1930,1,126.44,,,,,,
16,DG Bradman,25,caught,3,West Indies,91.94,1471,16,1931,1,115.56,,,,,,
17,DG Bradman,223,caught,3,West Indies,99.65,1694,17,1931,1,122.6,,,,,,
18,DG Bradman,152,caught,3,West Indies,102.56,1846,18,1931,1,137.0,,,,,,
19,DG Bradman,43,caught,3,West Indies,99.42,1889,19,1931,1,128.2,99.42,,,,,
20,DG Bradman,0,bowled,3,West Indies,94.45,1889,20,1931,1,102.8,98.47,,,,,
21,DG Bradman,226,lbw,3,South Africa,100.71,2115,21,1931,1,125.3,110.32,,,,,
22,DG Bradman,112,caught,4,South Africa,101.23,2227,22,1931,1,103.1,112.05,,,,,
23,DG Bradman,2,caught,3,South Africa,96.91,2229,23,1931,1,101.9,106.26,,,,,
24,DG Bradman,167,lbw,3,South Africa,99.83,2396,24,1931,1,95.4,112.95,,,,,
25,DG Bradman,299,not out,3,South Africa,112.29,2695,24,1932,0,138.78,132.61,,,,,
26,DG Bradman,0,bowled,4,England,107.8,2695,25,1932,1,136.0,125.78,,,,,
27,DG Bradman,103,not out,4,England,111.92,2798,25,1932,0,138.0,129.44,,,,,
28,DG Bradman,8,caught,3,England,107.92,2806,26,1933,1,120.0,129.44,,,,,
29,DG Bradman,66,caught,4,England,106.37,2872,27,1933,1,122.88,125.83,106.37,,,,
30,DG Bradman,76,bowled,3,England,105.29,2948,28,1933,1,132.38,115.94,108.52,,,,
31,DG Bradman,24,caught,3,England,102.48,2972,29,1933,1,107.12,117.22,109.37,,,,
32,DG Bradman,48,bowled,3,England,100.67,3020,30,1933,1,99.12,101.33,108.22,,,,
33,DG Bradman,71,bowled,3,England,99.71,3091,31,1933,1,107.75,104.5,106.7,,,,
34,DG Bradman,29,caught,4,England,97.5,3120,32,1934,1,90.5,93.22,106.3,,,,
35,DG Bradman,25,caught,4,England,95.3,3145,33,1934,1,50.0,94.39,105.07,,,,
36,DG Bradman,36,caught,3,England,93.56,3181,34,1934,1,54.0,95.0,101.85,,,,
37,DG Bradman,13,caught,4,England,91.26,3194,35,1934,1,39.6,83.33,97.36,,,,
38,DG Bradman,30,caught,6,England,89.56,3224,36,1934,1,41.8,76.56,98.14,,,,
39,DG Bradman,304,bowled,5,England,95.35,3528,37,1934,1,65.6,91.06,104.32,95.35,,,
40,DG Bradman,244,caught,3,England,99.26,3772,38,1934,1,82.4,104.61,103.96,101.46,,,
41,DG Bradman,77,bowled,3,England,98.69,3849,39,1934,1,87.7,96.33,106.68,103.51,,,
42,DG Bradman,38,caught,3,England,97.18,3887,40,1936,1,86.7,92.22,96.11,102.41,,,
43,DG Bradman,0,caught,5,England,94.8,3887,41,1936,1,79.6,92.11,95.61,99.38,,,
44,DG Bradman,0,caught,3,England,92.55,3887,42,1936,1,76.7,82.83,87.32,98.3,,,
45,DG Bradman,82,bowled,3,England,92.3,3969,43,1936,1,82.4,67.05,90.11,98.95,,,
46,DG Bradman,13,caught,3,England,90.5,3982,44,1937,1,80.1,67.74,89.68,95.97,,,
47,DG Bradman,270,caught,7,England,94.49,4252,45,1937,1,105.8,72.7,91.36,99.58,,,
48,DG Bradman,26,bowled,4,England,93.0,4278,46,1937,1,105.4,73.6,86.86,100.05,,,
49,DG Bradman,212,caught,3,England,95.53,4490,47,1937,1,96.2,80.9,92.89,102.18,95.53,,
50,DG Bradman,169,bowled,3,England,97.06,4659,48,1937,1,88.7,85.55,98.93,99.95,98.74,,
51,DG Bradman,51,caught,3,England,96.12,4710,49,1938,1,86.1,86.9,92.68,101.26,99.81,,
52,DG Bradman,144,not out,3,England,99.06,4854,49,1938,0,107.44,96.53,97.3,98.86,103.39,,
53,DG Bradman,18,bowled,3,England,97.44,4872,50,1938,1,109.44,93.74,97.89,98.97,101.35,,
54,DG Bradman,102,not out,3,England,99.48,4974,50,1938,0,135.88,103.0,99.15,98.11,104.98,,
55,DG Bradman,103,bowled,4,England,99.55,5077,51,1938,1,138.5,107.33,88.22,100.86,105.98,,
56,DG Bradman,16,caught,3,England,97.94,5093,52,1938,1,138.88,106.22,88.81,100.61,103.6,,
57,DG Bradman,187,bowled,3,England,99.62,5280,53,1946,1,128.5,115.89,88.64,99.61,104.61,,
58,DG Bradman,234,lbw,6,England,102.11,5514,54,1946,1,154.5,127.22,96.71,101.89,109.52,,
59,DG Bradman,79,bowled,3,England,101.69,5593,55,1947,1,137.88,114.72,97.18,102.89,108.39,,
60,DG Bradman,49,caught,3,England,100.75,5642,56,1947,1,122.88,103.89,96.21,104.25,103.93,,
61,DG Bradman,0,bowled,3,England,98.98,5642,57,1947,1,116.5,99.61,95.36,97.97,103.91,,
62,DG Bradman,56,not out,3,England,99.96,5698,57,1947,0,105.5,106.53,99.19,99.17,100.04,,
63,DG Bradman,12,bowled,3,England,98.45,5710,58,1947,1,104.75,107.24,97.0,99.46,100.0,,
64,DG Bradman,63,caught,3,England,97.85,5773,59,1947,1,88.78,110.94,98.26,96.49,96.24,,
65,DG Bradman,185,other,3,India,99.3,5958,60,1947,1,97.89,117.0,104.19,90.64,100.27,,
66,DG Bradman,13,bowled,3,India,97.89,5971,61,1947,1,97.56,117.0,103.33,91.0,100.0,,
67,DG Bradman,132,lbw,3,India,98.44,6103,62,1948,1,91.44,108.88,107.74,89.32,97.98,,
68,DG Bradman,127,not out,6,India,100.48,6230,62,1948,0,89.5,122.0,115.62,95.11,99.64,,
69,DG Bradman,201,bowled,3,India,102.08,6431,63,1948,1,104.75,121.31,111.65,98.86,103.23,102.08,
70,DG Bradman,57,not out,3,India,102.98,6488,63,1948,0,120.86,121.93,108.64,101.14,106.95,104.35,
71,DG Bradman,138,caught,3,England,103.53,6626,64,1948,1,140.57,127.73,111.08,104.4,104.91,106.56,
72,DG Bradman,0,caught,3,England,101.94,6626,65,1948,1,116.0,110.75,109.56,103.03,102.3,105.29,
73,DG Bradman,38,caught,3,England,100.97,6664,66,1948,1,119.25,112.0,111.08,102.09,103.14,104.1,
74,DG Bradman,89,caught,3,England,100.79,6753,67,1948,1,122.5,104.65,114.64,103.8,101.33,104.89,
75,DG Bradman,7,lbw,3,England,99.41,6760,68,1948,1,100.25,99.0,111.64,103.29,92.39,104.06,
76,DG Bradman,30,not out,3,England,99.85,6790,68,1948,0,117.0,106.06,117.0,106.15,95.23,104.25,
77,DG Bradman,33,bowled,3,England,98.88,6823,69,1948,1,102.86,96.44,107.12,106.74,91.48,102.5,
78,DG Bradman,173,not out,3,England,101.39,6996,69,1948,0,109.43,98.8,118.17,114.3,97.44,106.89,
